Detector: M10710_REF_EC2409_Thresh_117-132_Test3
DataExportDate: Thursday, February 08, 2024
Start Time: 14:36:05
End Time: 14:38:11
Measurement Duration 00:02:06
Start Temperature 28.50 / 28.50 degree-C
End Temperature 28.50 / 28.50 degree-C
Applied Bias 3299 V
Opal Kelly XEM3010
RadiationSource: Am-241
BinsPerPixel: 200
TotalPixels: 121
PixelsWithCounts: 121
CathodeTriggers: 40
H3D_Pixel,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,bin11,bin12,bin13,bin14,bin15,bin16,bin17,bin18,bin19,bin20,bin21,bin22,bin23,bin24,bin25,bin26,bin27,bin28,bin29,bin30,bin31,bin32,bin33,bin34,bin35,bin36,bin37,bin38,bin39,bin40,bin41,bin42,bin43,bin44,bin45,bin46,bin47,bin48,bin49,bin50,bin51,bin52,bin53,bin54,bin55,bin56,bin57,bin58,bin59,bin60,bin61,bin62,bin63,bin64,bin65,bin66,bin67,bin68,bin69,bin70,bin71,bin72,bin73,bin74,bin75,bin76,bin77,bin78,bin79,bin80,bin81,bin82,bin83,bin84,bin85,bin86,bin87,bin88,bin89,bin90,bin91,bin92,bin93,bin94,bin95,bin96,bin97,bin98,bin99,bin100,bin101,bin102,bin103,bin104,bin105,bin106,bin107,bin108,bin109,bin110,bin111,bin112,bin113,bin114,bin115,bin116,bin117,bin118,bin119,bin120,bin121,bin122,bin123,bin124,bin125,bin126,bin127,bin128,bin129,bin130,bin131,bin132,bin133,bin134,bin135,bin136,bin137,bin138,bin139,bin140,bin141,bin142,bin143,bin144,bin145,bin146,bin147,bin148,bin149,bin150,bin151,bin152,bin153,bin154,bin155,bin156,bin157,bin158,bin159,bin160,bin161,bin162,bin163,bin164,bin165,bin166,bin167,bin168,bin169,bin170,bin171,bin172,bin173,bin174,bin175,bin176,bin177,bin178,bin179,bin180,bin181,bin182,bin183,bin184,bin185,bin186,bin187,bin188,bin189,bin190,bin191,bin192,bin193,bin194,bin195,bin196,bin197,bin198,bin199
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,7,6,10,8,5,7,3,5,4,5,8,3,6,4,2,2,5,5,2,2,4,5,2,8,8,10,8,6,9,8,5,13,9,2,6,6,10,6,6,6,9,6,10,9,8,7,9,8,10,16,20,10,16,22,20,17,13,13,13,9,13,9,2,9,3,2,2,7,4,1,2,3,1,3,2,0,1,2,0,2,5,1,0,2,2,2,1,4,4,0,3,3,2,4,4,0,3,4,3,2,0,2,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,3,4,6,2,5,6,2,10,4,5,3,8,9,9,6,4,2,4,5,5,3,4,8,7,5,8,5,8,4,9,8,7,12,7,11,8,10,6,13,7,10,6,11,12,14,8,7,10,15,16,16,15,14,15,12,15,18,17,19,18,13,17,21,14,12,8,13,7,10,6,6,10,4,6,2,1,2,2,1,4,0,0,1,4,3,3,0,2,2,3,3,0,7,2,1,1,2,4,4,4,4,2,0,1,1,1,3,4,1,2,1,0,2,5,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,10,6,8,1,6,8,8,4,9,5,5,7,5,6,6,3,7,2,11,5,3,3,5,6,4,5,1,5,5,5,8,4,4,5,4,4,11,4,11,9,2,13,11,6,8,21,12,14,13,13,20,13,15,22,17,17,21,19,24,23,19,20,20,26,10,15,7,7,7,6,3,1,4,3,3,0,2,3,2,3,4,2,3,2,2,1,4,2,3,3,1,1,3,6,1,4,0,2,1,3,1,0,2,4,5,5,3,3,6,2,6,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,7,13,6,5,5,11,3,1,5,1,3,2,2,4,6,4,7,4,4,4,4,4,3,4,5,5,5,7,3,5,5,6,3,4,3,2,5,10,1,3,10,10,8,11,7,11,12,13,20,12,16,16,17,25,25,34,23,20,18,17,12,9,5,9,3,5,4,4,3,3,1,0,0,4,3,1,1,2,3,1,2,1,3,1,6,0,0,1,1,1,2,3,3,2,3,1,3,3,0,5,1,3,5,3,1,6,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,3,2,8,3,1,6,4,3,5,5,4,8,8,6,1,3,2,7,8,7,7,3,7,6,4,8,5,11,9,5,4,9,6,8,9,6,5,7,7,8,9,7,7,9,8,15,20,15,16,22,22,28,10,23,9,17,8,6,1,6,2,8,3,0,1,3,1,1,1,1,2,0,4,2,0,2,2,3,2,0,0,2,3,1,0,1,2,1,0,3,1,1,3,3,2,2,5,1,2,2,2,1,2,0,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,4,8,10,4,7,10,4,11,9,6,11,3,6,4,7,5,4,6,5,3,6,3,3,4,3,4,9,7,4,8,4,7,3,4,8,7,8,12,7,7,6,12,8,9,10,9,5,5,11,19,13,12,12,17,14,8,16,15,12,25,16,13,21,17,11,10,3,5,6,1,5,3,1,1,2,2,3,2,2,2,0,1,3,4,1,2,1,1,2,3,2,2,3,1,1,2,2,3,2,2,1,2,2,3,1,4,2,2,0,4,4,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,4,6,4,4,2,3,3,2,2,4,3,4,3,5,4,5,7,5,8,3,3,4,5,2,4,1,5,2,4,4,5,7,4,6,2,4,2,5,6,5,8,5,7,10,6,9,10,8,22,8,11,7,14,21,24,10,11,20,12,6,11,6,8,4,9,6,6,3,2,3,3,2,4,0,1,2,5,3,3,0,0,1,0,1,2,1,1,0,2,0,0,0,0,0,1,2,1,0,2,3,1,4,2,1,0,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,9,2,3,12,9,3,5,7,5,9,4,5,6,4,5,7,1,4,5,5,6,0,4,3,5,7,3,5,4,2,5,7,6,2,5,10,5,7,8,7,6,10,13,13,7,11,12,10,17,14,21,15,17,20,14,12,16,11,6,10,7,8,2,3,2,3,1,0,1,3,0,2,3,2,5,2,0,0,1,3,2,1,1,2,1,2,2,0,2,4,1,1,3,0,3,2,1,4,0,1,6,1,2,4,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,5,4,4,8,7,5,6,2,4,4,1,5,9,3,4,5,7,6,4,4,3,3,3,4,5,2,6,7,3,7,4,8,7,3,8,7,4,9,13,9,9,6,8,8,7,20,10,9,16,21,29,15,16,16,11,13,9,10,4,6,6,4,2,2,1,1,1,2,2,2,4,2,3,3,2,1,2,0,2,1,1,3,1,0,0,1,2,3,1,0,2,1,3,3,2,1,6,0,2,4,1,1,2,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,5,1,7,2,6,4,5,6,7,4,2,5,5,4,4,6,5,6,5,5,5,3,9,9,5,4,6,4,6,7,2,9,4,5,12,7,4,6,6,6,6,9,8,8,8,6,6,6,19,10,12,17,8,14,13,18,9,14,19,16,9,16,15,14,8,11,13,7,4,3,2,1,4,5,1,1,4,0,1,2,1,3,4,3,1,0,5,2,2,0,1,1,1,1,0,0,0,1,1,0,0,2,3,2,4,1,1,0,2,2,1,1,0,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,9,12,12,4,4,6,5,8,7,6,3,6,6,4,8,5,4,2,4,9,1,9,4,5,2,3,7,5,2,3,3,5,4,4,6,5,6,4,7,10,10,10,10,4,9,7,9,12,13,11,11,13,14,24,28,15,25,16,29,19,23,20,18,13,16,8,3,2,4,5,2,2,4,1,2,4,2,1,4,2,2,3,3,3,2,2,2,6,2,1,2,1,1,5,3,2,2,2,2,4,0,1,3,2,0,3,2,3,4,1,0,2,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,12,10,4,8,3,4,8,7,9,7,8,8,8,5,10,4,5,5,6,11,5,6,7,4,7,2,7,7,4,4,8,4,5,5,6,6,4,8,8,8,6,5,10,11,10,9,9,13,13,12,12,16,17,17,17,18,25,10,17,16,20,17,15,15,14,5,6,4,7,5,5,4,2,1,3,2,3,3,1,1,3,7,2,1,1,2,2,2,2,1,2,1,3,2,1,1,1,2,1,0,1,1,2,0,2,3,4,1,2,1,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,8,6,7,4,6,7,5,5,10,11,6,7,13,10,9,9,5,3,5,7,3,3,10,8,6,4,5,8,6,2,4,5,6,3,3,6,9,3,3,7,4,6,7,12,10,5,12,8,9,5,14,9,10,24,16,22,23,18,29,18,13,25,28,20,16,16,16,4,10,7,1,7,4,5,4,3,3,2,0,2,2,1,1,2,5,1,2,2,3,0,3,4,4,4,0,8,0,0,2,1,1,2,3,1,4,4,3,3,2,1,3,1,3,3,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,7,9,9,5,10,12,11,6,5,7,3,5,4,6,5,6,5,6,4,1,7,6,7,6,6,8,9,5,4,3,3,8,5,7,6,6,5,9,3,6,9,6,10,9,10,8,10,13,11,5,7,19,11,15,24,18,20,26,28,40,25,23,18,14,15,12,8,7,7,4,6,1,2,4,4,4,4,3,1,1,3,0,1,2,2,1,2,1,3,4,4,0,2,0,1,3,1,3,1,0,2,1,4,0,1,0,2,1,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,5,2,5,6,5,5,2,2,2,3,2,6,6,3,3,5,4,5,4,7,4,2,7,4,8,9,6,6,6,5,6,4,11,8,7,11,6,13,9,5,10,12,16,18,22,15,24,21,16,11,13,9,13,15,11,16,11,6,10,5,5,6,5,4,4,3,6,1,4,2,8,2,0,2,2,2,4,3,2,2,0,3,3,1,0,4,3,1,4,1,0,1,2,1,4,4,0,1,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,11,3,8,6,6,6,8,4,11,1,7,6,8,6,6,7,5,7,9,7,5,8,4,8,3,6,3,3,7,7,7,8,4,6,4,5,4,5,10,22,10,8,8,16,17,18,11,14,22,12,18,15,14,7,8,12,10,9,14,4,6,5,4,4,3,1,0,2,1,2,3,2,2,2,3,0,0,0,1,4,3,1,1,1,4,4,1,3,2,1,3,0,1,2,0,2,2,1,2,1,0,0,0,2,1,2,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,7,3,4,7,6,6,8,7,3,4,2,6,3,4,3,6,4,5,0,6,3,9,4,6,3,6,6,4,4,5,5,9,4,13,7,10,10,13,14,6,11,10,14,19,11,16,10,16,7,22,21,19,19,11,22,19,15,13,14,16,17,5,6,7,2,5,4,2,4,0,3,3,2,3,1,4,2,3,1,3,3,2,3,3,2,1,1,1,3,2,1,4,3,0,1,1,2,0,2,1,0,3,3,3,1,4,1,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,6,6,1,4,7,4,4,4,2,3,6,4,1,2,3,2,1,2,0,5,4,4,5,4,1,7,6,3,5,6,7,6,4,8,5,2,4,9,9,5,4,7,5,5,10,16,7,15,13,15,13,11,18,18,10,6,10,11,6,4,3,5,4,3,4,3,3,2,0,1,3,2,3,1,0,2,1,1,0,1,1,1,2,1,3,4,3,1,2,1,3,1,2,4,0,1,1,1,3,2,2,1,4,3,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,7,7,3,6,3,5,8,0,3,1,3,3,4,9,1,3,5,1,7,3,5,4,6,2,3,0,2,2,1,5,5,7,0,8,3,2,8,8,6,5,9,7,3,9,7,7,6,7,9,10,9,7,11,11,20,22,15,17,24,17,25,20,15,14,2,4,3,6,3,3,1,1,1,2,4,0,2,2,0,2,0,3,3,0,0,3,1,3,6,0,1,0,2,0,1,0,1,0,3,2,4,2,3,4,1,2,1,3,3,2,1,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
